time,open,high,low,close,a2rma30-2,a2rma14-2,a2rma20-3,a2rma14-3
1712016000,69650.61,69684.7,64577.93,65469.99,67999.59655140739,68635.16520386677,67831.26261607002,69796.71418293567
1712102400,65469.99,66913.44,64434.42,65963.09,67999.42651510534,68588.50921016259,67831.28955743098,69796.94774225235
1712188800,65963.09,69324.99,65061.3,68494.29,67999.10209156257,68530.60264867285,67831.29375885341,69797.23762176963
1712275200,68494.29,68756.34,65955,67825.07,67998.99267615667,68474.06875733368,67831.30421543495,69797.52062971742
1712361600,67825.07,69683.09,67454.28,68894.75,67998.87282043515,68433.12616910841,67831.30623287309,69797.72558779825
1712448000,68894.75,70334.3,68812.49,69352.38,67998.80418921969,68419.13531428576,67831.31289243983,69797.79562584123
1712534400,69352.38,72784.7,69040,71630.31,67998.6418404013,68409.69783650155,67831.34083109566,69797.84286973611
1712620800,71630.31,71766.96,68180.01,69140.58,67998.63307952552,68406.20080403592,67831.34369389973,69797.86037583656
1712707200,69140.58,71189.61,67500,70629.34,67998.56864415591,68402.10282509675,67831.35288608416,69797.88089026751
1712793600,70629.34,71308.61,69555,70006.3,67998.50760956365,68399.48207314906,67831.36039193446,69797.89400971874
1712880000,70006.3,71249.99,65000,67112.38,67998.29087843813,68392.4173967991,67831.36283698383,69797.92937539954
1712966400,67112.38,67944.98,60000.01,63928.07,67998.08237141067,67982.12927845065,67831.36491631086,69797.97375917177
1713052800,63928.07,65859.56,62119.08,65663.91,67997.99419086198,67733.75852455883,67831.36703116057,69798.00062719568
1713139200,65663.91,66866.04,62256.13,63430.69,67997.95386768902,67120.22074453093,67831.36916878344,69798.01793943737
1713225600,63430.69,64419.77,61575.76,63795.53,67997.86167152491,66983.66277579911,67831.37039440319,69798.02179270385
1713312000,63795.53,64518.5,59652.26,61278.19,67852.76847605825,66373.41637824924,67831.37156998814,69798.02920031059
1713398400,61278.19,64136.23,60793.57,63471,67820.4508905898,65948.05461299702,67831.3720165986,69798.03436365556
1713484800,63471,65453.07,59580,63812.9,67736.25283486818,65721.0171094324,67831.37229201332,69798.03711959897
1713571200,63812.9,65429.99,63083.01,64939,67725.28120883681,65565.94880387526,67831.3725020648,69798.03900192885
1713657600,64939,65704.84,64231.29,64943.17,67703.2087785349,65446.51496608155,67831.37261624275,69798.0404517021
1713744000,64943.17,67240.79,64504,66811.56,67654.78849754593,65361.16439960021,67831.37264491577,69798.04148774824
1713830400,66811.56,67181.6,65790.31,66417.53,67641.38900634125,65324.646725394974,67831.37265409328,69798.04193102586
1713916800,66417.53,67088.8,63602,64286.9,67559.9087206195,65273.910723077286,67831.37272704001,69798.0425468957
1714003200,64286.9,65303,62777.36,64495.92,67498.59990415738,65250.41367105971,67831.37277178434,69798.04283211971
1714089600,64495.92,64822.78,63313.7,63777.35,67450.482110746,65240.742272219606,67831.37282275372,69798.04294951806
1714176000,63777.35,63929.01,62395.8,63455.86,67404.63644822102,65239.4517577445,67831.3728615766,69798.04296518325
1714262400,63455.86,64374.92,62759,63121.38,67374.8481251397,65233.3382765767,67831.37289445834,69798.04303939306
1714348800,63121.38,64218.75,61774.09,63867.84,67356.59695701844,65232.402652803066,67831.37290631222,69798.04305075032
1714435200,63867.84,64735.32,59180.12,60681.36,66657.2423949985,64914.34422794425,67831.37291683596,69798.04310278602
1714521600,60681.36,60856.77,56542.32,58341.1,65388.967383108014,64360.34505298949,67831.37292121327,69081.5514419721
1714608000,58341.1,59633.32,56937.51,59063.6,64622.634200383516,62990.44174035033,67831.37292257152,66583.86609553316
1714694400,59063.6,63343.66,58807.61,62877.97,64353.223776964056,62836.14558155879,67831.37292268775,66302.54459549021
1714780800,62877.97,64539.04,62542.46,63894.37,64007.00951725678,62681.37940673173,67831.3729228683,66020.36613557741
1714867200,63894.37,64661.14,62880,64020.72,63770.70950076799,62560.18222389947,67831.37292292785,65799.39256408744
1714953600,64020.72,65513.99,62685,63166.31,63488.502170506516,62182.42344472871,67831.37292298708,65110.64135185352
1715040000,63166.31,64419.12,62251.4,62326.12,63239.86967670092,61934.718204656434,67831.37292308554,64659.01112170776
1715126400,62326.12,63029.99,60881,61198.46,63001.377411400725,61811.67378941745,67831.37292327736,64434.669571418715
1715212800,61198.46,61811.77,60921.64,61044.61,62884.21450351009,61723.447055476616,67831.37292346236,64273.809590648496
