time,open,high,low,close,arma30-2,arma14-2,arma20-3,arma14-3
1712707200,69140.58,71189.61,67500,70629.34,69382.34638930998,67913.45962568499,70372.25563777656,68320.9164994454
1712793600,70629.34,71308.61,69555,70006.3,69651.6700823215,68093.97779786613,70281.18114998563,68462.62450899002
1712880000,70006.3,71249.99,65000,67112.38,69886.4579461218,68285.15153326225,70203.29470319676,68564.3473147899
1712966400,67112.38,67944.98,60000.01,63928.07,70078.82962226954,68415.81886695008,70148.2572582291,68637.82356426762
1713052800,63928.07,65859.56,62119.08,65663.91,70247.16576283923,68477.18541231028,70101.96585820122,68693.94454758982
1713139200,65663.91,66866.04,62256.13,63430.69,70388.49054651457,68490.58388308136,70067.68857681335,68742.8863278249
1713225600,63430.69,64419.77,61575.76,63795.53,70496.61088859163,68426.84827388157,70044.97897989504,68726.35855249103
1713312000,63795.53,64518.5,59652.26,61278.19,70569.92601576104,68316.12949535134,69993.00257625445,68648.44790889646
1713398400,61278.19,64136.23,60793.57,63471,70624.01517662453,68148.20398187437,69952.450888474,68584.81677764044
1713484800,63471,65453.07,59580,63812.9,70645.7330585357,67917.27472993139,69923.35809938962,68470.96857947148
1713571200,63812.9,65429.99,63083.01,64939,70642.03785017619,67630.33268665154,69912.3351289464,68307.99548200385
1713657600,64939,65704.84,64231.29,64943.17,70616.21746644571,67326.89989533364,69917.00185928197,68165.68570286928
1713744000,64943.17,67240.79,64504,66811.56,70578.57755855143,66964.73687473599,69941.02122741108,68042.74059760461
1713830400,66811.56,67181.6,65790.31,66417.53,70521.28838978331,66608.57415989149,69980.22492267341,67936.90369303248
1713916800,66417.53,67088.8,63602,64286.9,70427.3176396368,66199.88272860798,70030.48454209181,67845.00749832646
1714003200,64286.9,65303,62777.36,64495.92,70296.74955737569,65789.21939403405,70054.05707574807,67763.19760763198
1714089600,64495.92,64822.78,63313.7,63777.35,70132.99356246111,65371.4135577927,70054.74079466451,67686.99277006838
1714176000,63777.35,63929.01,62395.8,63455.86,69935.59162793621,65011.16049355274,70036.05140033996,67612.61917527094
1714262400,63455.86,64374.92,62759,63121.38,69712.25522068964,64714.940162995415,70001.20120639759,67536.78284999348
1714348800,63121.38,64218.75,61774.09,63867.84,69462.97725276848,64475.22073008671,69953.00476669763,67456.49654855896
1714435200,63867.84,64735.32,59180.12,60681.36,69181.81908957842,64253.46044910199,69850.7850223142,67302.41698801155
1714521600,60681.36,60856.77,56542.32,58341.1,68869.41310499028,64062.550489764486,69691.01503528003,67201.71739397987
1714608000,58341.1,59633.32,56937.51,59063.6,68547.56587383553,63882.95426002943,69477.53999544111,67017.64429777642
1714694400,59063.6,63343.66,58807.61,62877.97,68224.89034538182,63748.22870836536,69258.23113516902,66822.46719129845
1714780800,62877.97,64539.04,62542.46,63894.37,67906.0940098324,63646.041073582026,69034.13551476413,66615.9770308767
1714867200,63894.37,64661.14,62880,64020.72,67592.25575755752,63576.084344798954,68806.15515346,66399.11239929295
1714953600,64020.72,65513.99,62685,63166.31,67282.76692440597,63521.8174622101,68575.00728003109,66172.54320280638
1715040000,63166.31,64419.12,62251.4,62326.12,66967.17459470774,63453.41403936548,68425.25098490629,65936.76994210311
1715126400,62326.12,63029.99,60881,61198.46,66643.5153864135,63402.31320337695,68273.60306244809,65692.14349044791
1715212800,61198.46,61811.77,60921.64,61057.5,66311.47393780536,63345.68179275498,68120.61196446698,65438.96114590107
