time,open,high,low,close,xn,ss,ma,diff,mad,mad0
1695513600,26577.99,26734.68,26120,26246.86,25845.02,25329.21138689048,25329.21138689048,515.8086131095188,25329.211387326384,25329.211379633638
1695600000,26246.86,26447.37,25990.39,26302.1,25166.2,25329.211387326384,25329.211387326384,163.01138732638356,25329.21138725787,25329.21137946079
1695686400,26302.1,26396.25,26094.16,26219.98,25837.97,25329.21138725787,25329.21138725787,508.75861274213094,25329.211386791347,25329.211379742315
1695772800,26219.98,26850,26110.75,26373.97,26220.63,25329.211386791347,25329.211386791347,891.4186132086543,25329.211386054823,25329.211380359095
1695859200,26373.97,27313.93,26346.1,27024,26524.75,25329.211386054823,25329.211386054823,1195.5386139451766,25329.21138518,25329.211381179623
1695945600,27024,27248.35,26669.51,26910,26602.75,25329.21138518,25329.21138518,1273.5386148200014,25329.211384287413,25329.211382076443
1696032000,26910,27094.72,26892,26965.24,26561.99,25329.211384287413,25329.211384287413,1232.7786157125884,25329.211383475824,25329.211382938945
1696118400,26965.24,28190,26957.42,27993.52,26525.99,25329.211383475824,25329.211383475824,1196.7786165241778,25329.211382815916,25329.21138368183
1696204800,27993.52,28584.91,27285.6,27499.97,26764.81,25329.211382815916,25329.211382815916,1435.598617184085,25329.211382348298,25329.211384249287
1696291200,27499.97,27679.66,27169.98,27426.77,27206.21,25329.211382348298,25329.211382348298,1876.9986176517014,25329.211382085075,25329.211384615155
1696377600,27426.77,27839.27,27210.79,27782,27122.01,25329.211382085075,25329.211382085075,1792.798617914923,25329.21138201417,25329.21138477991
1696464000,27782,28120,27355.98,27411.99,26568,25329.21138201417,25329.21138201417,1238.7886179858288,25329.211382105375,25329.211384765415
1696550400,27411.99,28282,27166.29,27929.99,26579.93,25329.211382105375,25329.211382105375,1250.718617894625,25329.211382317128,25329.21138460838
1696636800,27929.99,28027.16,27842.86,27957.1,26577.99,25329.211382317128,25329.211382317128,1248.778617682874,25329.211382603182,25329.211384353548
1696723200,27957.1,28089.98,27685.64,27916.02,26246.86,25329.211382603182,25329.211382603182,917.6486173968187,25329.21138291844,25329.211384047314
1696809600,27916.02,27986.07,27262.68,27591.27,26302.1,25329.21138291844,25329.21138291844,972.8886170815567,25329.211383223563,25329.21138373246
1696896000,27591.27,27733.59,27297.24,27392.83,26219.98,25329.211383223563,25329.211383223563,890.7686167764368,25329.21138348799,25329.211383444293
1696982400,27392.83,27474.6,26532.59,26875.96,26373.97,25329.21138348799,25329.21138348799,1044.758616512012,25329.211383691505,25329.21138320834
1697068800,26875.96,26940.74,26554,26761.11,27024,25329.211383691505,25329.211383691505,1694.788616308495,25329.211383824357,25329.211383039536
1697155200,26761.11,27129.99,26685.96,26865.33,26910,25329.211383824357,25329.211383824357,1580.7886161756433,25329.21138388623,25329.211382942703
1697241600,26865.33,26987.81,26792.91,26854.05,26965.24,25329.21138388623,25329.21138388623,1636.02861611377,25329.211383884456,25329.211382914047
1697328000,26854.05,27296,26810.27,27156.64,27993.52,25329.211383884456,25329.211383884456,2664.3086161155443,25329.2113838317,25329.211382943235
1697414400,27156.64,30350,27112.09,28503.02,27499.97,25329.2113838317,25329.2113838317,2170.758616168303,25329.211383743594,25329.21138301579
1697500800,28503.02,28630.72,28068.11,28397.83,27426.77,25329.211383743594,25329.211383743594,2097.558616256407,25329.21138363647,25329.211383115453
1697587200,28397.83,28990.89,28140.88,28321.34,27782,25329.21138363647,25329.21138363647,2452.7886163635303,25329.211383525497,25329.211383226266
1697673600,28321.34,28922.3,28110.01,28715.89,27411.99,25329.211383525497,25329.211383525497,2082.778616474505,25329.21138342327,25329.21138333422
1697760000,28715.89,30239.32,28575.6,29666.73,27929.99,25329.21138342327,25329.21138342327,2600.778616576732,25329.21138333898,25329.211383428355
1697846400,29666.73,30374.86,29454.66,29909.99,27957.1,25329.21138333898,25329.21138333898,2627.8886166610173,25329.211383278107,25329.21138350134
1697932800,29909.99,30259.14,29640.01,29991.44,27916.02,25329.211383278107,25329.211383278107,2586.8086167218935,25329.21138324255,25329.211383549555
1698019200,29991.44,35333,29885.65,33065.47,27591.27,39663.17785304045,25329.21138324255,2262.058616757451,25402.343865219904,26353.06613141541
1698105600,33065.47,35250,32834.33,33923.33,27392.83,40520.293204468864,25402.343865219904,1990.486134780098,25552.98186671399,27438.1434043615
1698192000,33923.33,35131.24,33678.4,34495.11,26875.96,41088.9520301166,25552.98186671399,1322.9781332860075,25784.02670825875,28563.839164834975
1698278400,34495.11,34825.89,33748.59,34150.02,26761.11,40739.51731818908,25784.02670825875,977.0832917412517,26093.69555968545,29664.575303013375
1698364800,34150.02,34246,33392.33,33893.87,26865.33,40478.302633358224,26093.69555968545,771.6344403145522,26480.65569300445,30746.65324940865
1698451200,33893.87,34500,33864.21,34082.21,26854.05,40660.17606565127,26480.65569300445,373.3943069955494,26945.835033885516,31841.722155249012
1698537600,34082.21,34749.99,33933.33,34524.84,27156.64,41095.77822739204,26945.835033885516,210.80496611448325,27491.45604233342,32967.90550121384
1698624000,34524.84,34853.68,34050,34478.45,28503.02,41045.213202180246,27491.45604233342,1011.5639576665817,28117.260733522817,34090.47705966731
1698710400,34478.45,34724,34029.55,34641.07,28397.83,28117.260733522817,28117.260733522817,280.569266477185,28757.290166285595,34289.6234417944
1698796800,34641.07,35618.19,34070.82,35420.03,28321.34,41973.855666130694,28757.290166285595,435.9501662855946,29482.241253542983,35478.5266048297
1698883200,35420.03,35987.19,34288.57,34940.76,28715.89,29482.241253542983,29482.241253542983,766.3512535429836,30228.381268700912,35775.17159554524
1698969600,34940.76,34942.34,34118.49,34714.4,29666.73,30228.381268700912,30228.381268700912,561.6512687009126,30999.51704857292,36125.112301636495
1699056000,34714.4,35256,34587.72,35062.33,29909.99,30999.51704857292,30999.51704857292,1089.5270485729197,31799.582959384792,36530.13413486749
1699142400,35062.33,35388.73,34450,35014.18,29991.44,31799.582959384792,31799.582959384792,1808.1429593847934,32632.660970071305,36992.303533160826
1699228800,35014.18,35273.1,34728.35,35045.92,33065.47,32632.660970071305,32632.660970071305,432.80902992869596,33356.73651467063,36490.123755805886
1699315200,35045.92,35886,34514.58,35400,33923.33,33356.73651467063,33356.73651467063,566.5934853293729,33966.75778115239,35978.44113510604
1699401600,35400,36115,35100,35622.02,34495.11,33966.75778115239,33966.75778115239,528.3522188476127,34460.034481840295,35469.712974465736
1699488000,35622.02,38040.84,35539.96,36708,34150.02,34460.034481840295,34460.034481840295,310.0144818402987,34842.648994921845,35021.178486155106
1699574400,36708,37533.32,36322.54,37299.37,33893.87,34842.648994921845,34842.648994921845,948.7789949218422,35119.21889122804,34618.631797695365
1699660800,37299.37,37397.21,36631.39,37130.01,34082.21,35119.21889122804,35119.21889122804,1037.0088912280407,35289.299390308784,34222.849142379426
1699747200,37130.01,37218,36726.24,37064,34524.84,35289.299390308784,35289.299390308784,764.459390308788,35349.31332979468,33808.100654016336
1699833600,37064,37419,36331.86,36463.4,34478.45,35349.31332979468,35349.31332979468,870.8633297946799,35300.08287289927,33401.25066313166
1699920000,36463.4,36745,34601,35547.36,34641.07,35300.08287289927,35300.08287289927,659.0128728992713,35273.27472615488,33914.30938737283
1700006400,35547.36,37960.09,35361.32,37859.99,35420.03,35273.27472615488,35273.27472615488,146.75527384511952,35127.3582874591,33435.69646308884
1700092800,37859.99,37930.16,35489.97,36164.76,34940.76,35127.3582874591,35127.3582874591,186.59828745909908,34989.05453837505,33838.91910836856
1700179200,36164.76,36856.96,35846.6,36608.91,34714.4,34989.05453837505,34989.05453837505,274.654538375049,34850.04417390527,34178.967199059574
1700265600,36608.91,36850,36183.61,36571.95,35062.33,34850.04417390527,34850.04417390527,212.28582609473233,34701.74922504824,34454.00485086902
1700352000,36571.95,37509.36,36374.98,37364,35014.18,34701.74922504824,34701.74922504824,312.4307749517611,34535.24914705629,34661.30244127356
1700438400,37364,37779.82,36622.48,37450.67,35045.92,34535.24914705629,34535.24914705629,510.6708529437092,34414.326135696756,34797.20159677249
1700524800,37450.67,37657.85,35725.46,35747.03,35400,34414.326135696756,34414.326135696756,985.673864303244,34335.34774837204,34872.74371256006
1700611200,35747.03,37864.94,35617,37409.39,35622.02,34335.34774837204,34335.34774837204,1286.6722516279551,34294.587647864595,34899.07156736147
1700697600,37409.39,37645.61,36865.19,37295.61,36708,34294.587647864595,34294.587647864595,2413.412352135405,34285.02160859374,34887.2539363632
1700784000,37295.61,38413,37253.62,37713.79,37299.37,34285.02160859374,34285.02160859374,3014.34839140626,34301.36386652753,34847.42340876834
1700870400,37713.79,37887.49,37585,37784.01,37130.01,34301.36386652753,34301.36386652753,2828.6461334724736,34341.80358440888,34789.00519271831
1700956800,37784.01,37814.65,37129.67,37442,37064,34341.80358440888,34341.80358440888,2722.196415591119,34407.03403204116,34721.32692086831
1701043200,37442,37560.28,36704.02,37243.8,36463.4,34407.03403204116,34407.03403204116,2056.365967958838,34496.517645870554,34654.021256743064
1701129600,37243.8,38384.19,36876.11,37817.48,35547.36,34496.517645870554,34496.517645870554,1050.842354129447,34545.254385381544,34596.623740526724
1701216000,37817.48,38470.71,37568.1,37853.47,37859.99,34545.254385381544,34545.254385381544,3314.735614618454,34624.463372847655,34544.622287614344
1701302400,37853.47,38142.75,37464.95,37725.18,36164.76,34624.463372847655,34624.463372847655,1540.2966271523474,34672.30495241311,34508.70122228496
1701388800,37725.18,38985.54,37615.35,38685,36608.91,34672.30495241311,34672.30495241311,1936.6050475868906,34694.24131332736,34486.07625185911
1701475200,38685,39778.07,38644.34,39450.32,36571.95,34694.24131332736,34694.24131332736,1877.7086866726386,34695.737215129826,34474.94747610354
1701561600,39450.32,40287.09,39278,39969.61,37364,34695.737215129826,34695.737215129826,2668.262784870174,34682.395472669115,34474.51804682366
1701648000,39969.61,42418.42,39969.61,41985.41,37450.67,48438.415664329295,34682.395472669115,2768.274527330883,34730.28117072008,35467.60136948601
1701734400,41985.41,44496.99,41388,44073.67,35747.03,50522.822029927825,34730.28117072008,1016.7488292799171,34854.95720689965,36618.208219073946
1701820800,44073.67,44290,43361.31,43761.75,37409.39,50212.27549864884,34854.95720689965,2554.43279310035,35058.757415441745,37752.27448695085
1701907200,43761.75,44048.35,42832.49,43272.71,37295.61,49723.52932040593,35058.757415441745,2236.8525845582553,35342.12083064975,38854.341749275234
1701993600,43272.71,44717.63,43083.55,44170.71,37713.79,50622.27896847325,35342.12083064975,2371.6691693502507,35711.68263742004,40021.288703552345
1702080000,44170.71,44357.39,43509.32,43711.98,37784.01,50163.28449622891,35711.68263742004,2072.327362579963,36166.34534038625,41154.2830342453
1702166400,43711.98,44047.3,43560.76,43790.53,37442,50238.87915780842,36166.34534038625,1275.6546596137487,36706.94973406317,42289.78843234527
1702252800,43790.53,43805.29,40226.56,41252.56,37243.8,36706.94973406317,36706.94973406317,536.8502659368314,37264.095938963444,42454.06812534684
1702339200,41252.56,42116.58,40678.89,41489.47,37817.48,37264.095938963444,37264.095938963444,553.3840610365587,37839.462263864334,42651.75228913919
1702425600,41489.47,43500,40563.6,42867.51,37853.47,37839.462263864334,37839.462263864334,14.007736135667074,38435.35016131245,42887.052851887966
1702512000,42867.51,43432.94,41317.58,43020.44,37725.18,38435.35016131245,38435.35016131245,710.1701613124533,39053.24714908238,43159.25905106402
1702598400,43020.44,43082.04,41658.26,41941.98,38685,39053.24714908238,39053.24714908238,368.24714908238093,39695.111952069834,43472.18349368325
1702684800,41941.98,42715,41611,42276,39450.32,39695.111952069834,39695.111952069834,244.79195206983422,40363.286313727265,43829.388539307714
1702771200,42276,42423.6,41243.14,41378.83,39969.61,40363.286313727265,40363.286313727265,393.67631372726464,41060.40741573428,44234.213474921824
1702857600,41378.83,42757.04,40545.43,42658.51,41985.41,41060.40741573428,41060.40741573428,925.0025842657269,41648.95109546646,43707.212885736466
1702944000,42658.51,43493.79,41806.91,42275.62,44073.67,41648.95109546646,41648.95109546646,2424.71890453354,42110.0337199502,43073.36496184637
1703030400,42275.62,44295.93,42204.01,43666.91,43761.75,42110.0337199502,42110.0337199502,1651.7162800497972,42448.77364275551,42494.63340622503
1703116800,43666.91,44241.16,43293.75,43862.01,43272.71,42448.77364275551,42448.77364275551,823.9363572444927,42671.6783749986,41975.00800067857
1703203200,43862.01,44403,43410,43969.91,44170.71,42671.6783749986,42671.6783749986,1499.0316250014002,42770.665464622536,41407.107958287525
1703289600,43969.91,43990.71,43257.1,43704.06,43711.98,42770.665464622536,42770.665464622536,941.3145353774671,42751.0069437296,40879.063741744205
1703376000,43704.06,43945.91,42557,42997.91,43790.53,42751.0069437296,42751.0069437296,1039.5230562704019,42612.03746473729,40344.215726452865
1703462400,42997.91,43811.15,42697.03,43572,41252.56,42612.03746473729,42612.03746473729,1359.4774647372906,42491.46172058503,40766.00770721531
1703548800,43572,43591.9,41601.34,42512.18,41489.47,42491.46172058503,42491.46172058503,1001.9917205850288,42383.43591259875,41139.39097733113
1703635200,42512.18,43667.5,42113.96,43433.25,42867.51,42383.43591259875,42383.43591259875,484.0740874012554,42281.78646058312,41463.9605236693
1703721600,43433.25,43791.99,42266.63,42565.01,43020.44,42281.78646058312,42281.78646058312,738.6535394168823,42180.31838362264,41738.70597361721
1703808000,42565.01,43113.22,41275.51,42064,41941.98,42180.31838362264,42180.31838362264,238.33838362263486,42072.45300583496,41962.0682046558
1703894400,42064,42613.65,41526,42145.17,42276,42072.45300583496,42072.45300583496,203.54699416503718,41951.202273021896,42131.87827992474
1703980800,42145.17,42890.99,41968.04,42284,41378.83,41951.202273021896,41951.202273021896,572.3722730218942,41809.13708541647,42245.30084844579
1704067200,42284,44195.8,42183.84,44175,42658.51,41809.13708541647,41809.13708541647,849.3729145835314,41708.534846373674,42298.78153913737
1704153600,44175,45886.7,44147.29,44950.95,42275.62,41708.534846373674,41708.534846373674,567.085153626329,41653.51145776644,42303.03752134503
1704240000,44950.95,45507.99,40222.1,42842,43666.91,41653.51145776644,41653.51145776644,2013.3985422335609,41637.49684220265,42270.42878833191
1704326400,42842,44791.89,42622.37,44151.2,43862.01,41637.49684220265,41637.49684220265,2224.5131577973516,41654.45915968528,42212.48044543527
1704412800,44151.2,44369.19,42267.44,44147.05,43969.91,41654.45915968528,41654.45915968528,2315.4508403147265,41706.795871954426,42139.82193005575
1704499200,44147.05,44208.95,43397.02,43970,43704.06,41706.795871954426,41706.795871954426,1997.2641280455719,41791.42212217736,42063.83124486518
1704585600,43970,44478.24,43599,43930,42997.91,41791.42212217736,41791.42212217736,1206.4878778226412,41909.35596113767,41995.28947189716
1704672000,43930,47249.4,43180,46949.87,43572,41909.35596113767,41909.35596113767,1662.6440388623305,41993.576691759845,41945.097935925754
1704758400,46949.87,48000,44631.9,46110.77,42512.18,41993.576691759845,41993.576691759845,518.6033082401555,42048.58695906341,41909.5347195811
1704844800,46110.77,47689.52,44291.67,46650.28,43433.25,42048.58695906341,42048.58695906341,1384.6630409365898,42078.705274314576,41885.61693718572
1704931200,46650.28,48975,45563.54,46342,42565.01,42078.705274314576,42078.705274314576,486.3047256854261,42088.162786068104,41871.11113816653
1705017600,46342,46513.68,41389.14,42784,42064,42088.162786068104,42088.162786068104,24.162786068103742,42081.19567112726,41864.52859548406
1705104000,42784,43254.7,42438.2,42842.34,42145.17,42081.19567112726,42081.19567112726,63.97432887274044,42062.14387053095,41865.15307157637
1705190400,42842.34,43076.16,41721.94,41732,42284,42062.14387053095,42062.14387053095,221.85612946905167,42035.55648645614,41873.07747139845
1705276800,41732,43380,41715.75,42516.28,44175,42035.55648645614,42035.55648645614,2139.4435135438616,42006.304254071925,41889.25028575842
1705363200,42516.28,43575.03,42041.28,43140,44950.95,42006.304254071925,42006.304254071925,2944.645745928072,41978.267254630526,41910.519529165445
1705449600,43140,43194.18,42206.64,42774,42842,41978.267254630526,41978.267254630526,863.7327453694743,41954.216367735295,41933.7163717986
1705536000,42774,42925.74,40682.94,41323.16,44151.2,41954.216367735295,41954.216367735295,2196.9836322647025,41935.92056413642,41956.339195050925
1705622400,41323.16,42192.64,40279.07,41659.89,44147.05,41935.92056413642,41935.92056413642,2211.129435863586,41924.250682066944,41976.44358108315
1705708800,41659.89,41877.08,41455.76,41694.9,43970,41924.250682066944,41924.250682066944,2045.7493179330559,41919.11816939941,41991.976067519754
1705795200,41694.9,41878,41500.82,41583.54,43930,41919.11816939941,41919.11816939941,2010.8818306005924,41919.53300810318,42001.097213749905
1705881600,41583.54,41685.95,39416.66,39566,46949.87,41919.53300810318,41919.53300810318,5030.336991896824,41923.5848802282,42001.82414567601
1705968000,39566,40185.38,38552.63,39902.59,46110.77,41923.5848802282,41923.5848802282,4187.185119771799,41929.819881012874,41996.82473056661
1706054400,39902.59,40564.64,39487.85,40084.52,46650.28,41929.819881012874,41929.819881012874,4720.460118987125,41937.15734034595,41988.34136784872
1706140800,40084.52,40304.85,39547.57,39959.93,46342,41937.15734034595,41937.15734034595,4404.842659654052,41944.80874484381,41978.23080113666
1706227200,39959.93,42250,39826.69,41821.38,42784,41944.80874484381,41944.80874484381,839.1912551561909,41952.198932792344,41967.99122676351
1706313600,41821.38,42192,41392.01,42123.01,42842.34,41952.198932792344,41952.198932792344,890.1410672076527,41958.88636868155,41958.7771740253
1706400000,42123.01,42840.44,41614.74,42031.21,41732,41958.88636868155,41958.88636868155,226.886368681553,41964.48095202301,41951.40163817892
1706486400,42031.21,43321.9,41796.89,43303.37,42516.28,41964.48095202301,41964.48095202301,551.7990479769869,41968.557704061044,41946.32481429084
1706572800,43303.37,43870.66,42684,42944.82,43140,41968.557704061044,41968.557704061044,1171.4422959389558,41970.92263998831,41943.62863214721
1706659200,42944.82,43744.95,42287.38,42583.02,42774,41970.92263998831,41970.92263998831,803.0773600116881,41971.59318606095,41943.10401681562
1706745600,42583.02,43295.93,41876.96,43083.28,41323.16,41971.59318606095,41971.59318606095,648.4331860609454,41970.736473423356,41944.34521812459
1706832000,43083.28,43487.48,42551.61,43199.99,41659.89,41970.736473423356,41970.736473423356,310.84647342335666,41968.621365402265,41946.83206878794
1706918400,43199.99,43384.78,42880.89,43016.9,41694.9,41968.621365402265,41968.621365402265,273.7213654022635,41965.62317510171,41950.00140331189
1707004800,43016.9,43124.1,42209.45,42585.72,41583.54,41965.62317510171,41965.62317510171,382.08317510171037,41962.210744793396,41953.32318943348
1707091200,42585.72,43568.85,42253.99,42710.9,39566,41962.210744793396,41962.210744793396,2396.210744793396,41958.96413433062,41956.371599197075
1707177600,42710.9,43388.03,42573.97,43099.92,39902.59,41958.96413433062,41958.96413433062,2056.3741343306247,41956.255131345555,41958.898688775815
1707264000,43099.92,44393.36,42790,44350.19,40084.52,41956.255131345555,41956.255131345555,1871.7351313455583,41954.286956566546,41960.78692094243
1707350400,44350.19,45615,44328,45289.99,39959.93,41954.286956566546,41954.286956566546,1994.3569565665457,41953.12836112523,41962.01046495819
1707436800,45289.99,48213,45245.42,47134.25,41821.38,41953.12836112523,41953.12836112523,131.7483611252319,41952.743610875266,41962.604723264005
1707523200,47134.25,48183.92,46845.02,47748.19,42123.01,41952.743610875266,41952.743610875266,170.26638912473572,41953.019786219265,41962.643628841346
1707609600,47748.19,48593.45,47565.64,48304.25,42031.21,54577.19590462677,41953.019786219265,78.19021378073376,42018.20191583773,42863.95145283744
1707696000,48304.25,50355.99,47710.71,49922.01,43303.37,56192.41657516024,42018.20191583773,1285.1680841622729,42156.33818401523,43880.23256877581
1707782400,49922.01,50375.26,48302,49701.86,42944.82,55968.16902938143,42156.33818401523,788.481815984771,42366.09362502606,44880.2048062987
1707868800,49701.86,52050,49222.54,51794.47,42583.02,58054.89272969122,42366.09362502606,216.92637497394026,42657.9476104468,46029.059812706044
1707955200,51794.47,52813.99,51300.01,51878.01,43083.28,58133.21343591003,42657.9476104468,425.3323895532012,43032.170184803894,47183.46125912385
1708041600,51878.01,52569.52,51556.27,52124,43199.99,58373.18696730091,43032.170184803894,167.81981519610417,43489.90109887828,48355.06486582938
1708128000,52124,52164.64,50619.39,51647.99,43016.9,57892.12975343396,43489.90109887828,473.0010988782815,44028.64802165009,49492.45832211736
1708214400,51647.99,52387.56,51157.01,52137,42585.72,58379.14042599296,44028.64802165009,1442.928021650092,44650.900108938185,50664.85241146673
1708300800,52137,52489.52,51686.95,51777.05,42710.9,58018.75023819403,44650.900108938185,1940.000108938184,45354.85557253602,51811.748089566776
1708387200,51777.05,53002.58,50750.01,52261.25,43099.92,58503.49514077675,45354.85557253602,2254.935572536022,46143.04140221725,52993.500304312925
1708473600,52261.25,52366.23,50535.62,51841.68,44350.19,46143.04140221725,46143.04140221725,1792.8514022172458,46952.4535126155,53292.55646651804
1708560000,51841.68,52078.55,50936.01,51291.09,45289.99,46952.4535126155,46952.4535126155,1662.4635126155044,47787.2790767884,53649.56836337868
1708646400,51291.09,51545.94,50530.06,50745.44,47134.25,47787.2790767884,47787.2790767884,653.0290767883998,48651.82826901937,54066.29341449748
1708732800,50745.44,51697.3,50581.33,51565.5,47748.19,48651.82826901937,48651.82826901937,903.6382690193641,49550.55368563839,54544.79946150778
1708819200,51565.5,51977.22,51281.69,51729.49,48304.25,49550.55368563839,49550.55368563839,1246.3036856383915,50359.253838201636,54185.753588722895
1708905600,51729.49,54909.99,50898.37,54478,49922.01,50359.253838201636,50359.253838201636,437.2438382016335,51065.60144811134,53769.09910751156
1708992000,54478,57611.93,54445.52,57038.45,49701.86,51065.60144811134,51065.60144811134,1363.7414481113374,51675.5093697221,53418.91570884942
1709078400,57038.45,64171.64,56696.3,62424.12,51794.47,68640.122097866,51675.5093697221,118.96063027789933,52257.362491733234,54175.0035208619
1709164800,62424.12,63705,60382.16,61132,51878.01,67342.76170093859,52257.362491733234,379.35249173323245,52803.74585871977,54832.82839693537
1709251200,61132,63113.59,60686.76,62380.26,52124,68586.72116060376,52803.74585871977,679.7458587197689,53318.553122131954,55562.366553599866
1709337600,62380.26,62439.47,61526.31,61997.15,51647.99,68202.38070561488,53318.553122131954,1670.5631221319563,53804.72131699387,56298.81305018422
1709424000,61997.15,63245.79,61307.46,63112.77,52137,69316.76401142286,53804.72131699387,1667.7213169938696,54262.951278868735,57080.07187771491
1709510400,63112.77,68500,62205.94,68245.29,51777.05,74450.57251072931,54262.951278868735,2485.9012788687323,54723.09594880042,58253.77346861029
1709596800,68245.29,69138,59085.56,63723.09,52261.25,69929.58427185424,54723.09594880042,2461.845948800423,55157.12611936797,59069.92269225868
1709683200,63723.09,67663.16,62785.64,66066.49,51841.68,72276.8200093786,55157.12611936797,3315.446119367967,55703.130740630884,60936.62116419878
1709769600,66066.49,67999,65540.47,66818.02,51291.09,73035.54856697339,55703.130740630884,4412.040740630888,56356.71152770148,62799.699382367195
1709856000,66818.02,70000,66064.19,68108.02,50745.44,74336.41477579236,56356.71152770148,5611.2715277014795,57115.981013666686,64696.06621801034
1709942400,68108.02,68532.67,67852.91,68316,51565.5,74555.05228935597,57115.981013666686,5550.481013666686,57973.23080250022,66546.29650517725
1710028800,68316,69885,68071.08,68944.01,51729.49,75195.82242226519,57973.23080250022,6243.740802500222,58986.969932944034,68378.10141493629
1710115200,68944.01,72797,66917.82,72076,54478,78335.2359910168,58986.969932944034,4508.969932944034,60173.20470058057,70376.38585442309
1710201600,72076,73130.5,68626.9,71447.64,57038.45,77710.08193200633,60173.20470058057,3134.7547005805754,61520.3937950802,72279.56303184417
1710288000,71447.64,73656,71317.22,73079.4,62424.12,79338.22557424945,61520.3937950802,903.7262049198034,62868.15877788701,73043.71328015727
1710374400,73079.4,73800,68578.85,71399.1,61132,77656.85706027124,62868.15877788701,1736.158777887009,64221.559205052516,73780.43437725246
1710460800,71399.1,72424.72,65600,69503,62380.26,64221.559205052516,64221.559205052516,1841.2992050525136,65500.57852941775,73468.63709471309
1710547200,69503,70051.25,64752.6,65304.54,61997.15,65500.57852941775,65500.57852941775,3503.428529417746,66713.20982761779,73275.65122498471
1710633600,65304.54,68910,64530.02,68395.39,63112.77,66713.20982761779,66713.20982761779,3600.439827617789,67856.75348413805,73089.68306899865
1710720000,68395.39,68983.17,66530,67616,68245.29,67856.75348413805,67856.75348413805,388.5365158619388,68882.81937892808,72618.6959956707
1710806400,67616,68128,61544.78,61936.89,63723.09,55666.79334957767,68882.81937892808,5159.729378928081,69777.81955916018,71599.92521550809
1710892800,61936.89,68110.27,60760.82,67837.63,66066.49,69777.81955916018,69777.81955916018,3711.329559160178,70526.73413195666,71421.42518334962
1710979200,67837.63,68244.89,64519.94,65503.52,66818.02,70526.73413195666,70526.73413195666,3708.714131956658,71129.77161552165,71242.224152277
1711065600,65503.52,66650,62270.04,63806.57,68108.02,57523.84459481617,71129.77161552165,3021.7516155216435,71511.57590582143,70041.32628220727
1711152000,63806.57,66012.39,63000,63990.83,68316,57704.77394732395,71511.57590582143,3195.5759058214317,71675.25008202749,68837.73497206213
1711238400,63990.83,67639.99,63800.01,67212.25,68944.01,71675.25008202749,71675.25008202749,2731.2400820274925,71690.1189466169,68586.265519188
1711324800,67212.25,71153.75,66375.89,69859.1,72076,71690.1189466169,71690.1189466169,385.88105338309833,71528.34954999604,68111.61430173086
1711411200,69859.1,71560,69276.3,69997.04,71447.64,71528.34954999604,71528.34954999604,80.70954999604146,71199.09947548788,67670.06198873013
1711497600,69997.04,71795.69,68342.72,69470.79,73079.4,71199.09947548788,71199.09947548788,1880.3005245121167,70773.74108682082,67088.69583881859
1711584000,69470.79,71533.12,68901.22,70793.65,71399.1,70773.74108682082,70773.74108682082,625.3589131791814,70260.64182400693,66597.04469785785
1711670400,70793.65,70930.72,69000,69855.27,69503,70260.64182400693,70260.64182400693,757.6418240069324,69800.6254416752,67028.40774206888
1711756800,69855.27,70325,69535.05,69588.47,65304.54,69800.6254416752,69800.6254416752,4496.0854416752045,69376.33277918253,67335.55395008727
1711843200,69588.47,71388.44,69555.01,71294.77,68395.39,69376.33277918253,69376.33277918253,980.9427791825292,68978.91091840093,67525.77701805618
1711929600,71294.77,71304.81,68050,69650.61,67616,68978.91091840093,68978.91091840093,1362.9109184009285,68620.85628446042,67605.93112050353
1712016000,69650.61,69684.7,64577.93,65469.99,61936.89,68620.85628446042,68620.85628446042,6683.966284460417,68401.66314979111,68531.22133013801
1712102400,65469.99,66913.44,64434.42,65963.09,67837.63,68401.66314979111,68401.66314979111,564.0331497911102,68188.19881124861,68432.9244437545
1712188800,65963.09,69324.99,65061.3,68494.29,65503.52,68188.19881124861,68188.19881124861,2684.6788112486174,67975.60324369748,68265.88620656107
1712275200,68494.29,68756.34,65955,67825.07,63806.57,67975.60324369748,67975.60324369748,4169.033243697479,67902.11139466602,69012.44039576688
1712361600,67825.07,69683.09,67454.28,68894.75,63990.83,67902.11139466602,67902.11139466602,3911.281394666017,67966.61758537627,69740.8216420056
1712448000,68894.75,70334.3,68812.49,69352.38,67212.25,67966.61758537627,67966.61758537627,754.3675853762688,68030.16428549256,69475.91932081622
1712534400,69352.38,72784.7,69040,71630.31,69859.1,68030.16428549256,68030.16428549256,1828.9357145074464,68108.94140593169,69214.49398787876
1712620800,71630.31,71766.96,68180.01,69140.58,69997.04,68108.94140593169,68108.94140593169,1888.0985940683022,68201.81201738075,68970.25054901702
1712707200,69140.58,71189.61,67500,70629.34,69470.79,68201.81201738075,68201.81201738075,1268.977982619239,68320.9164994454,68756.15858772365
1712793600,70629.34,71308.61,69555,70006.3,70793.65,68320.9164994454,68320.9164994454,2472.73350055459,68462.62450899002,68580.95683148256
1712880000,70006.3,71249.99,65000,67112.38,69855.27,68462.62450899002,68462.62450899002,1392.6454910099856,68564.3473147899,68452.52702326706
1712966400,67112.38,67944.98,60000.01,63928.07,69588.47,68564.3473147899,68564.3473147899,1024.1226852100954,68637.82356426762,68364.22144277526
