time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1287187200,0.1,0.103,0.1,0.101,0.065881560894776,0.0799471848035049,0.00702023071703913,0.0703248555738928,0.0678564718720723
1287273600,0.102,0.1045,0.10001,0.102,0.0666403872728106,0.0815168970318875,0.00711505905955089,0.0717303102405617,0.0686905735751162
1287360000,0.103,0.103,0.097,0.1024,0.0673744603092895,0.0830033495234872,0.00721019208718328,0.0731516961092803,0.069581052788329
1287446400,0.1,0.1019,0.097,0.097,0.0680093083718164,0.0839996265617526,0.007299838742709,0.0745272192793224,0.070499361428787
1287532800,0.1,0.103,0.094,0.099,0.0686248256303179,0.0850673482746731,0.00739139270589229,0.075870410086571,0.0714472180945982
1287619200,0.0972,0.109,0.097,0.107,0.0693010188866957,0.0866285073061773,0.00749084250663317,0.0772445477899082,0.0724487413783891
1287705600,0.1015,0.10901,0.1015,0.1025,0.0698600694863258,0.0877582350049855,0.00758570019050156,0.0785933647829771,0.073478593009617
1287792000,0.108,0.109,0.10449,0.1055,0.0703829908614852,0.0890210880791902,0.00768345838500162,0.0799356247258272,0.0745418042312979
1287878400,0.108,0.19,0.108,0.11501,0.0709781396605553,0.0908709703949381,0.00779061381531804,0.0813430982827465,0.0756674361368298
1287964800,0.09009,0.19,0.09009,0.132,0.0718061208351865,0.0937985213736827,0.00791462517379172,0.0829389294409021,0.0769100898029615
1288051200,0.133,0.18,0.133,0.1503,0.0728103838535737,0.0978202782845882,0.00805678354282776,0.084834123901528,0.0783242289173157
1288137600,0.151,0.19,0.151,0.1877,0.0743056455272284,0.104217887705572,0.0082361403531119,0.087282531725984,0.0800311658659866
1288224000,0.1845,0.191,0.1731,0.1731,0.0756371841699229,0.109120894102803,0.00840074136939601,0.0900386837738031,0.0819444261377033
1288310400,0.1799,0.19,0.173,0.19,0.0771926525568866,0.114877842611022,0.00858205110332474,0.093170284039965,0.0841030614297094
1288396800,0.1876,0.199,0.1875,0.1989,0.0788989071133176,0.120858512504339,0.00877206562726344,0.0966606283363909,0.0865116662296397
1288483200,0.194,0.1989,0.171,0.1925,0.080505314064032,0.125957930332831,0.0089555006431748,0.100360608423855,0.0891157232953153
1288569600,0.1925,0.1955,0.172,0.1955,0.0821566728986305,0.130907912281663,0.00914174773360511,0.104227002734069,0.0919001096474226
1288656000,0.192,0.195,0.1905,0.1938,0.0837791258504312,0.135384550673648,0.00932611158419916,0.108182184379466,0.0948325586207699
1288742400,0.1938,0.275,0.125,0.1931,0.0853715202311181,0.139492717624985,0.00950959248088879,0.112170167659389,0.0978867641541936
1288828800,0.1988,0.23601,0.1934,0.23,0.0874113222174048,0.145934996610042,0.00972973135933237,0.1164696525522,0.101180185295896
1288915200,0.2101,0.2639,0.2101,0.2639,0.0898659501437515,0.154331707265461,0.00998349640290873,0.12128129579124,0.104808062037651
1289001600,0.262,0.5,0.2402,0.39,0.0938810753195307,0.17110649985549,0.0103629070440935,0.127562793852388,0.109204446970996
1289088000,0.46999,0.46999,0.286,0.34,0.0972727253272602,0.18312828438091,0.0106920185948099,0.13456698825798,0.114098582154533
1289174400,0.3459,0.37,0.2261,0.243,0.0994379288848134,0.187389933667141,0.0109239562063162,0.14126664824901,0.11906336567142
1289260800,0.251,0.323,0.199,0.223,0.101359114226338,0.189924646631366,0.0111356941361009,0.147484958896878,0.123998516613548
1289347200,0.21,0.24,0.14,0.2362,0.103440730814682,0.193218511265347,0.0113603996206979,0.153367622945387,0.128937764876678
1289433600,0.2299,0.24,0.21,0.2231,0.10535076852752,0.195345465935358,0.0115718016434618,0.158810053420667,0.133812640780877
1289520000,0.2289,0.29,0.223,0.2682,0.107819343583769,0.200531228024932,0.0118280206980631,0.164233137529215,0.138780518990929
1289606400,0.28,0.3,0.2683,0.276,0.110368463830099,0.205903070720513,0.0120917715065182,0.169660853399525,0.143844186954146
1289692800,0.276,0.299,0.2702,0.27904,0.112944597777195,0.211108933609828,0.0123582941379753,0.175071738579352,0.148987858280545
1289779200,0.27904,0.2828,0.2682,0.2682,0.115376717622834,0.215172657186412,0.0126137279539915,0.180328292537884,0.154144371880379
1289865600,0.2683,0.275,0.223,0.225,0.117249271556835,0.215872164258391,0.0128257756174299,0.185038985073851,0.159130027964166
1289952000,0.223,0.29,0.2116,0.23,0.119164042844677,0.21687777902125,0.0130426035997461,0.18930310359537,0.163959407721681
1290038400,0.2221,0.283,0.2221,0.2678,0.121550869491755,0.220502406183565,0.013296954835021,0.1934897390921,0.168770304818363
1290124800,0.2683,0.28,0.2682,0.2752,0.124029159584295,0.224395763159159,0.0135584403267133,0.197640408760262,0.173574067913165
1290211200,0.28,0.29,0.26825,0.28301,0.126597192946371,0.228567905514073,0.0138274622982755,0.201793123663815,0.178382655970514
1290297600,0.27631,0.282,0.27631,0.27675,0.129087681313663,0.231997491361945,0.014089965657122,0.205857505889138,0.183153860629728
1290384000,0.27679,0.2879,0.269,0.2845,0.131664233895132,0.235734602886963,0.0143599445752523,0.209881078888642,0.187902109158739
1290470400,0.2825,0.28449,0.276,0.28295,0.134215617778641,0.239095379529578,0.014628106416067,0.2138228964039,0.192605569414549
1290556800,0.28295,0.28299,0.2761,0.2828,0.136755102265564,0.242206260230203,0.0148958507617186,0.21766208173687,0.197249721444135
1290643200,0.2825,0.2825,0.278,0.28,0.139247290299771,0.244896406360951,0.0151605322539463,0.221359438479135,0.201811496656235
1290729600,0.27899,0.289,0.27612,0.2844,0.14179303633348,0.247708259335175,0.0154293424717206,0.224946188360291,0.206297288164598
1290816000,0.2844,0.2844,0.28255,0.283,0.144317085815999,0.250220313981662,0.0156964865398705,0.228398833842789,0.210691330007558
1290902400,0.283,0.28461,0.27,0.27,0.146672466148096,0.251628225612894,0.0159503846158334,0.23159892397242,0.214935738300332
1290988800,0.279,0.279,0.2151,0.2299,0.148517292073301,0.250081617565726,0.0161639931301631,0.234216920939342,0.218875778475357
1291075200,0.2299,0.2299,0.204,0.2082,0.150085495537155,0.247100497620196,0.0163557229729656,0.236145812490733,0.222440505136792
1291161600,0.2095,0.2299,0.2095,0.2275,0.151891444799151,0.245705340560988,0.0165665306215046,0.237657952384357,0.225721249861637
1291248000,0.228,0.2553,0.218,0.255,0.154035333853972,0.246366931403248,0.0168045839550849,0.239051893096144,0.228833616750584
1291334400,0.25,0.2552,0.243,0.25105,0.156122827505859,0.246700270706062,0.0170384559123681,0.240302395455225,0.231765252497117
1291420800,0.255,0.2589,0.205,0.206,0.157639116593246,0.243803238646593,0.0172271161940215,0.241034636369308,0.234350331380885
1291507200,0.22,0.235,0.19,0.19,0.158947327400129,0.239973541581723,0.0173996136250637,0.241195862548455,0.236548136601365
1291593600,0.225,0.225,0.1841,0.204,0.160426208783017,0.237412956567251,0.0175859165134112,0.241006953015202,0.238436164219553
1291680000,0.1938,0.2477,0.1701,0.24021,0.162353521265026,0.237612049211006,0.0178081856660908,0.240844649481503,0.240170362311861
1291766400,0.24,0.24,0.22,0.2388,0.16425606538451,0.237696607162614,0.0180288251519536,0.2406934484319,0.241751936728043
1291852800,0.226,0.233,0.1701,0.2,0.165670142455126,0.23501337489932,0.0182105062091516,0.240217272246116,0.243041371916223
1291939200,0.2,0.204,0.18251,0.204,0.167121417738573,0.232805852939466,0.0183959994977255,0.239512437510178,0.244073742639761
1292025600,0.204,0.228,0.1907,0.228,0.168865882342589,0.232463773886988,0.0186052693254111,0.238833054575972,0.244957637868797
1292112000,0.208,0.2279,0.20676,0.22,0.170504349778833,0.231576606506865,0.0188063429713533,0.238111325723134,0.245672133509521
1292198400,0.21,0.23,0.21,0.2299,0.172255360517147,0.231457266199854,0.0190171000805977,0.237446581431952,0.24626631969084
1292284800,0.2289,0.2468,0.21,0.24669,0.174208261767021,0.232541527247921,0.0192444100003542,0.236979609626275,0.246811585606074
1292371200,0.245,0.246,0.238,0.24,0.176066772224369,0.233072418917746,0.0194648136384964,0.236621546867445,0.247284768249098
1292457600,0.23801,0.255,0.22221,0.24996,0.178039641379354,0.234274471458268,0.0196949413451082,0.23644227957649,0.247727821350381
1292544000,0.249,0.249,0.24,0.24,0.179874975937018,0.234682012721632,0.0199148951701903,0.236325553669017,0.248104021776309
1292630400,0.2487,0.24881,0.241,0.241,0.181712353896113,0.235131725005585,0.0201356277978153,0.236269933774934,0.248421409265709
1292716800,0.248,0.2499,0.24,0.2401,0.183525214603509,0.23548536520722,0.020355241479603,0.23625728576584,0.248680387141465
1292803200,0.2401,0.275,0.24,0.267,0.185662092281368,0.237728566683606,0.0206014930110215,0.236512643320259,0.248986525675912
1292889600,0.26,0.267,0.24,0.24,0.187451729836095,0.237890246569866,0.020820541729758,0.236752870865297,0.24923269936221
1292976000,0.244,0.25,0.244,0.25,0.189353716373487,0.238752214888768,0.021049355805951,0.23706502184785,0.249460839872969
1293062400,0.248,0.25,0.241,0.25,0.19124388894399,0.239552828582485,0.0212779414328674,0.237433645092906,0.249671618941299
1293148800,0.25,0.25,0.242,0.248,0.193097354222998,0.24015409550243,0.0215043020272033,0.237828251385588,0.249858164182248
1293235200,0.2475,0.25,0.2475,0.2499,0.194958764997293,0.240847805821506,0.0217323335926523,0.238257247430588,0.25002900654779
1293321600,0.2499,0.27,0.24639,0.265,0.196996788546234,0.242566951164468,0.0219752134160744,0.238841362698496,0.250241857888096
1293408000,0.251,0.27,0.251,0.265,0.199016577152169,0.244163728299871,0.0222178507468976,0.239548043548649,0.250492342636904
1293494400,0.264,0.281,0.2612,0.281,0.201218830156899,0.24678572216417,0.0224762203183397,0.240487764795579,0.250836735672291
1293580800,0.271,0.301,0.271,0.2965,0.20359992328543,0.250324368325614,0.0227498072203946,0.241745076071215,0.251324284380187
1293667200,0.291,0.3,0.291,0.3,0.206007133876389,0.253860263665829,0.0230266153916593,0.243283053118826,0.251954192933436
1293753600,0.3,0.3,0.292,0.3,0.208397310007849,0.257144475123312,0.0233031471960695,0.245038635808621,0.252711978587484
1293840000,0.292,0.3,0.292,0.3,0.210768937705225,0.260194917475152,0.0235794029095515,0.246958064025734,0.253583907081368
1293926400,0.29459,0.3,0.289,0.29997,0.213121284956139,0.263026094940155,0.0238553528555851,0.248995434089335,0.254556867574462
1294012800,0.29,0.2999,0.29,0.295,0.215391617783076,0.265301987125092,0.0241260652153198,0.251069256855735,0.255599827600846
1294099200,0.29601,0.29987,0.289,0.29895,0.21769063471154,0.26769704176097,0.0244004509967861,0.253189287989599,0.256717813312366
1294185600,0.29004,0.299,0.29004,0.29892,0.219967312145643,0.269919481794924,0.0246745328777548,0.255328747835444,0.257900110591346
1294272000,0.299,0.299,0.29,0.298,0.222210045366285,0.271918243967149,0.0249474225805739,0.257457743245164,0.259133312528705
1294358400,0.2975,0.322,0.2975,0.32,0.224704275359246,0.275340687756497,0.0252420047540382,0.259749909447206,0.260491512305491
1294444800,0.3092,0.3229,0.309,0.3229,0.227208528576299,0.278725944166479,0.0255391881914969,0.26218156927786,0.26196990435493
1294531200,0.32291,0.323,0.32291,0.323,0.229686174325558,0.281877357091438,0.0258361747598888,0.264707832584247,0.263553064226953
1294617600,0.32291,0.329,0.3175,0.32659,0.232179439975295,0.285059988502054,0.0261364490916428,0.267321121004283,0.26523966251806
1294704000,0.32659,0.32659,0.31761,0.32659,0.23463967306305,0.288016081241794,0.0264364236277941,0.269983412943923,0.2670145353871
1294790400,0.3265,0.3557,0.31799,0.3188,0.236965075874828,0.290207270587995,0.0267283210873004,0.272595662206001,0.268834057691127
1294876800,0.31868,0.405,0.3176,0.3176,0.239233795336484,0.292157076177153,0.0270187290278875,0.275133785906918,0.270683030576717
1294963200,0.3176,0.45,0.3176,0.4,0.242485700572497,0.299833300494135,0.0273911156527576,0.278301312836905,0.272863133514894
1295049600,0.4,0.4,0.385,0.386,0.24550127891915,0.305966618199315,0.0277491528049782,0.281838234913814,0.275285111789446
1295136000,0.3994,0.4,0.386,0.38679,0.248454741457524,0.311719600284429,0.0281076212313658,0.285655308423782,0.277922237332154
1295222400,0.38679,0.38679,0.315,0.3495,0.25089871219229,0.314408796874447,0.0284285012124884,0.28934749965178,0.280605441289565
1295308800,0.3495,0.3495,0.305,0.31299,0.252853460843448,0.314307807373398,0.0287126090333053,0.292589413687641,0.283182801247397
1295395200,0.31299,0.31299,0.305,0.31299,0.25478104859107,0.314214006272258,0.0289964331992562,0.295432863434498,0.285653583665838
1295481600,0.31299,0.39,0.31,0.39,0.25763952468529,0.319608428709239,0.0293568612160748,0.298589651375661,0.288308331402866
1295568000,0.3899,0.44,0.368,0.41991,0.260827982237278,0.326747862000554,0.0297467916938307,0.30223549438992,0.291234326503749
1295654400,0.41,0.4443,0.39,0.4443,0.26429579429041,0.335115185031474,0.0301606839776653,0.306463006329367,0.294489560538356
1295740800,0.4443,0.4443,0.42,0.4424,0.267704166177987,0.342751683341341,0.0305722660582673,0.311116080981411,0.298026572607551
1295827200,0.4424,0.4424,0.381,0.4199,0.270801377286646,0.348243075482399,0.0309609730848507,0.315884530602746,0.301723081631361
1295913600,0.4199,0.425,0.4,0.41,0.273735192867539,0.352638913326176,0.0313394078077499,0.320621093095696,0.305514182241951
1296000000,0.41123,0.42,0.3904,0.417,0.27671687407966,0.357220114587045,0.0317244535391282,0.325350989193206,0.309403949578179
1296086400,0.4095,0.45,0.40851,0.4212,0.279710722571237,0.361774182065885,0.0321133081425724,0.33007082009346,0.313385166107306
1296172800,0.4223,0.446,0.4212,0.446,0.282956359309323,0.367769348450706,0.0325265349725891,0.334955958410087,0.317528674055511
1296259200,0.445,0.445,0.43,0.439,0.28604722814322,0.372839523109874,0.0329323603947243,0.339874349566786,0.321778593684385
1296345600,0.445,0.48,0.445,0.4799,0.289593187682692,0.380460053108131,0.033378615431351,0.345131149382656,0.326264278505673
1296432000,0.47981,0.95,0.47,0.55,0.293936095626823,0.392527851503221,0.0338944131635904,0.351226907771528,0.331213461003323
1296518400,0.5451,0.85,0.52011,0.7,0.300059236742001,0.41441361924226,0.0345594567746076,0.35925688499954,0.337134485611655
1296604800,0.71,0.76001,0.69,0.716,0.306270412922963,0.435880439943878,0.0352398108934081,0.368947024503097,0.343982783300214
1296691200,0.7218,0.75,0.6501,0.69,0.312047134928437,0.453968587753446,0.0358935271947258,0.379694431545605,0.351555468948331
1296777600,0.72,0.88,0.67,0.811,0.31923598537051,0.479381967801594,0.0366673979109968,0.392264748188487,0.360219285702736
1296864000,0.839,0.92,0.8115,0.92,0.327756014316135,0.510745016329639,0.0375493222110354,0.407168365337874,0.370260358851369
1296950400,0.92,0.92,0.83,0.8975,0.335910652886554,0.538274110544864,0.0384079018647051,0.423668221871896,0.38143870397051
1297036800,0.89968,0.9,0.83,0.89,0.343910496985762,0.563309845202642,0.0392581362648509,0.441273816715282,0.39358709070503
1297123200,0.89,0.918,0.8617,0.918,0.352215562043138,0.588556575305418,0.0401354771455752,0.45987894894661,0.406682902225036
1297209600,0.905,1.09,0.82,1.09,0.36260685599042,0.624249155530287,0.0411836678636174,0.480632450732915,0.421245651701853
1297296000,1.088,1.1,0.8,0.98031,0.371544329731505,0.64959345087908,0.0421212969414511,0.502025744811235,0.436681400354745
1297382400,0.989,1.0899,0.9264,1.07001,0.381503568077563,0.679518564398119,0.0431475468758684,0.524535884039504,0.453196364967802
1297468800,1.01,1.08,0.9906,1.078,0.391407914281072,0.707882343655976,0.044180749458006,0.547839318243726,0.470666593390851
1297555200,1.0511,1.08,1.0201,1.05,0.400828050608556,0.732234167399284,0.0451849651253569,0.57135188353451,0.488839156630076
1297641600,1.04,1.08,1.033,1.07,0.41036427246023,0.75627622974094,0.0462081462919565,0.595006133748206,0.507661240150343
1297728000,1.055,1.085,1.035,1.05,0.41982260950044,0.777183392379094,0.0472103377947634,0.618399566902916,0.526931015833144
1297814400,1.05,1.05019,1.0201,1.045,0.429375151354179,0.796246491588907,0.0482065366753945,0.641332974328839,0.546518769467938
1297900800,1.045,1.05019,1.02,1.04,0.438848063029936,0.813596787206714,0.0491967489169181,0.663646445752308,0.566304614915993
1297987200,1.031,1.04019,0.78009,0.8989,0.446484453646019,0.819668642207939,0.050045097481411,0.684037233790174,0.585664159079395
1298073600,0.8376,0.98,0.8376,0.94898,0.454703777985696,0.828872982687208,0.0509425992070453,0.703102904173645,0.604749657020976
1298160000,0.94898,0.94898,0.83,0.85,0.461576447843552,0.830376796922699,0.0517403826662072,0.720057938038937,0.623138560555077
1298246400,0.8313,0.8796,0.8313,0.8345,0.46823259747322,0.830670285179544,0.0525218943255561,0.734996005782958,0.640762122967779
1298332800,0.85,0.95,0.8313,0.87023,0.475333864166635,0.833486132841246,0.0533382987546775,0.74845447564029,0.657753791807707
1298419200,0.90999,0.945,0.8681,0.9,0.482826832386966,0.838220568318341,0.0541836106184924,0.76083670341228,0.674215547914532
1298505600,0.939,1,0.9,0.99743,0.491562493757578,0.849553043993567,0.0551253531849412,0.773068733426296,0.690498205704562
1298592000,0.97,0.99979,0.91109,0.9111,0.49913694760992,0.853933936346865,0.0559799631466452,0.78432515347256,0.706229498422012
1298678400,0.9111,0.97,0.91061,0.958,0.507198601822948,0.861341324982758,0.0568805450879675,0.795087078161369,0.721574007302206
